46380.00,17718.55,13155.96,13469.39,56372.09,-2809,-722,-4725,-14128,6948,6848,P
49205.02,17648.94,13682.25,13843.99,54750.00,98,-773,-524,-14284,3352,9948,P
49205.02,17237.39,12798.91,14173.00,52898.23,274,-141,145,-13612,3288,10240,P
48937.50,17237.39,13207.72,14284.35,53811.66,352,-78,-667,-13796,4184,10128,P
50021.19,17788.46,12950.82,14228.57,56372.09,1106,843,-88,-13728,3896,10084,P
49205.02,17510.59,12500.00,14452.98,56372.09,-31,-458,-301,-13892,3348,10612,P
55068.49,17237.39,12450.81,14228.57,53504.46,-58,-291,-520,-13760,3184,10484,P
48672.20,17305.27,12698.56,14228.57,51428.57,-143,-577,-649,-14616,576,11580,P
54121.62,17237.39,12598.92,14117.65,51717.39,3647,986,3358,-12352,1720,9480,P
59490.29,22795.56,32803.74,13843.99,30943.12,637,215,-115,-8156,2056,16420,Q
55068.49,22335.77,32215.38,13843.99,31926.61,280,35,-183,-8736,1900,15920,Q
55068.49,22245.15,31926.61,13898.31,31500.00,36,-45,-67,-9000,2080,15972,Q
56041.67,22245.15,31081.08,13843.99,31359.52,73,-71,-224,-9088,2180,16000,Q
52008.73,22335.77,31926.61,13898.31,30943.12,355,-264,-3,-9056,2116,15904,Q
56372.09,22335.77,30805.97,14228.57,31219.88,187,-87,320,-12708,1916,15756,Q
54121.62,21887.02,31926.61,14007.56,30669.64,41,-134,-210,-9756,2004,15212,Q
59130.43,21710.53,29478.26,14340.34,25702.92,303,-361,-239,-9224,1856,15668,Q
53811.66,21622.91,30534.13,14062.50,26250.00,-42,-109,-326,-9344,1736,16136,Q
54434.39,21622.91,29478.26,14062.50,27041.10,256,1,-85,-9160,1884,15580,Q
59130.43,21191.04,28968.48,14117.65,27506.93,22,9,-206,-9264,2036,15684,Q
53200.00,21021.13,29868.42,14173.00,27743.73,425,-221,-169,-9608,2016,15604,Q
50297.87,21276.60,29737.61,14117.65,27625.00,346,-198,-146,-9620,2256,15292,Q
52599.12,21276.60,28968.48,14173.00,28347.46,-92,-297,-426,-9456,1964,15516,Q
54750.00,21191.04,29221.90,14117.65,27389.50,357,-278,21,-9532,2144,15488,Q
50858.37,21975.90,27863.13,14117.65,28103.93,-235,-421,-220,-9920,2272,15052,Q
52898.23,20852.80,28717.95,14062.50,29607.56,-279,-497,-467,-9544,2264,15088,Q
54121.62,21105.88,28593.75,13155.96,29737.61,-217,-245,-251,-9000,1480,15868,Q
52302.63,21191.04,28470.25,13364.14,30132.36,-159,-163,-303,-9080,1804,15980,Q
55068.49,20936.77,28347.46,13416.67,30265.49,-438,-193,-297,-8832,1780,15796,Q
55714.29,19875.00,18651.32,12849.36,64921.88,-241,-482,568,14992,-4856,6840,R
53200.00,19717.19,18874.17,12950.82,66622.34,900,480,-209,14960,-6092,6548,R
53504.46,19560.81,18874.17,12900.00,58774.04,-532,-455,-325,14876,-5740,5948,R
54434.39,19560.81,18799.56,12598.92,52898.23,1663,2718,-2844,14924,-4692,6120,R
57042.25,19638.82,18725.27,12698.56,58421.05,-3160,-25,1324,15956,-2456,9104,R
57382.08,19483.14,18725.27,12698.56,65340.31,352,-820,2094,14728,-5808,6636,R
56041.67,19252.23,18651.32,12748.64,62110.55,437,-406,68,14744,-6260,5220,R
65340.31,19024.39,18651.32,12748.64,59130.43,-61,-192,-373,14916,-6064,5300,R
55068.49,19175.95,18651.32,12648.65,59853.66,-254,-28,-244,15024,-6196,4748,R
54434.39,19252.23,18651.32,12598.92,60220.59,1668,-36,306,15360,-5008,5204,R
55068.49,19252.23,18725.27,12798.91,58421.05,161,-387,-177,14876,-6460,5360,R
56041.67,19100.00,18651.32,12748.64,65340.31,380,-820,48,14844,-6080,5748,R
56041.67,19175.95,18651.32,12698.56,60965.34,809,1092,-891,14936,-5988,4172,R
55714.29,19024.39,18651.32,12648.65,57725.12,356,-461,-26,14880,-6168,5732,R
55389.91,19175.95,18799.56,12748.64,60591.13,340,-891,-19,14512,-7828,3712,R
52599.12,19175.95,18949.11,12849.36,59130.43,413,128,-114,14848,-6652,5068,R
55389.91,19328.86,18725.27,12748.64,59130.43,82,436,-325,14976,-5644,5676,R
54434.39,19100.00,18651.32,12798.91,57042.25,119,-466,-165,15108,-6044,3848,R
53811.66,19100.00,18504.37,12849.36,56041.67,33,-5,-334,15012,-5876,4844,R
53200.00,19175.95,18577.68,12748.64,58774.04,144,209,-462,15048,-6056,5176,R
56041.67,20936.77,28470.25,30132.36,56705.61,953,92,-296,13876,-6604,7948,S
61343.28,20520.83,28717.95,30943.12,53504.46,1163,-1644,568,13520,-7060,7936,S
58774.04,20520.83,28717.95,30000.00,52898.23,46,-114,-583,13568,-7428,8048,S
58774.04,20936.77,28717.95,30132.36,50858.37,1217,35,-738,13844,-6792,7356,S
68852.46,20852.80,27625.00,31359.52,46875.00,-356,-517,-383,13080,-7844,8992,S
81509.44,21362.56,27156.59,28593.75,48937.50,-80,-415,-208,13520,-7008,8052,S
56705.61,20769.23,28470.25,29094.83,50021.19,-852,-1020,514,13460,-7540,9732,S
58421.05,20603.25,27743.73,30805.97,52008.73,261,274,-425,13756,-6716,8252,S
57382.08,20520.83,28717.95,29737.61,51428.57,134,-154,-78,13772,-6948,7948,S
52302.63,20603.25,30399.41,28968.48,65340.31,2389,-2581,2044,13568,-8172,7304,S
58421.05,20769.23,28225.35,29478.26,54434.39,-43,-676,142,13664,-7572,7520,S
57382.08,20603.25,28347.46,29737.61,57725.12,-62,-100,-24,13268,-7952,8220,S
54750.00,20520.83,28470.25,29737.61,44941.41,356,96,-302,13376,-7672,7908,S
59490.29,20686.05,27506.93,29349.71,50576.93,162,-346,-292,13420,-7772,7316,S
56041.67,20686.05,28717.95,27625.00,51142.25,26,-363,-138,13324,-7700,8068,S
60220.59,20686.05,28103.93,29737.61,50858.37,175,-157,-266,13328,-7604,8212,S
67500.00,20603.25,30399.41,30399.41,49474.79,366,-23,-204,13528,-7420,7692,S
56372.09,20520.83,28717.95,28842.86,50297.87,422,483,-233,13472,-7892,7892,S
65340.31,20603.25,27743.73,29478.26,76886.23,-893,26,-403,14364,-5208,8356,S
55714.29,20520.83,27041.10,29868.42,64507.77,519,230,-581,14332,-7304,5880,S
52302.63,19483.14,25381.58,18651.32,32803.74,218,52,-191,16084,-2432,4112,T
53811.66,19560.81,24753.88,18725.27,37193.88,-201,-526,-65,16024,-2592,3972,T
59130.43,19717.19,25488.13,18577.68,38653.85,239,-317,-99,16936,192,6800,T
57725.12,19560.81,25170.16,18431.37,41623.61,589,-412,-237,16084,-1144,5512,T
56041.67,19560.81,24857.14,18949.11,39222.61,460,-40,-55,15772,-2488,5544,T
57725.12,19560.81,25381.58,18799.56,40397.11,406,214,56,15680,-2696,6148,T
56041.67,19954.44,25381.58,18725.27,41623.61,-153,-873,-240,15820,-2072,4992,T
56705.61,19795.92,25065.28,18577.68,40597.83,917,-19,-121,15796,-2252,6264,T
56041.67,19717.19,25065.28,18651.32,40397.11,-211,-300,-262,15772,-732,7036,T
53504.46,19560.81,25065.28,18725.27,41623.61,-389,294,-77,16092,-588,8804,T
57725.12,19795.92,25170.16,18504.37,43346.01,300,361,-176,15896,-880,6592,T
53504.46,19483.14,25381.58,18504.37,41415.44,1263,-19,-886,15748,-1696,7092,T
55714.29,19638.82,25170.16,18577.68,41833.33,-550,-549,-367,15732,-1488,7328,T
55068.49,19954.44,24447.30,18577.68,40597.83,231,-448,-21,15784,-1888,6128,T
59130.43,19795.92,25170.16,18725.27,41208.79,718,-743,592,16000,-1636,5152,T
53504.46,19954.44,24960.94,19024.39,41623.61,156,1031,-565,14988,-3856,7388,T
56372.09,20034.25,25488.13,18874.17,37372.02,-1511,300,-1392,14888,-4484,7864,T
55068.49,20275.86,26029.41,18577.68,37551.38,41,-697,-184,14928,-4452,7672,T
56041.67,19954.44,25065.28,18799.56,39803.57,352,-155,37,14820,-3900,7696,T
59130.43,19954.44,24857.14,18725.27,40800.00,179,-336,-307,14840,-4424,7648,T
55714.29,20114.41,12748.64,12111.31,56041.67,-2308,165,949,16164,-1992,2428,U
50297.87,20194.95,12698.56,12159.29,55714.29,287,-689,-583,15648,-4636,2372,U
52302.63,20194.95,12698.56,12159.29,56041.67,-684,54,537,15984,-3724,2100,U
56372.09,19954.44,12849.36,12255.77,67058.82,415,-493,-23,16068,-3676,1612,U
52898.23,20034.25,12698.56,12063.49,56041.67,535,-306,-280,16084,-3112,1892,U
53811.66,19954.44,12748.64,12159.29,54750.00,-761,123,22,16200,-3044,2192,U
56041.67,19875.00,12748.64,12255.77,56372.09,420,-619,-93,15976,-3720,1716,U
58071.43,20275.86,12798.91,12207.45,52898.23,-172,-71,-184,16024,-3736,2140,U
53811.66,20034.25,12748.64,12159.29,53504.46,168,-404,-68,16040,-3460,1956,U
53200.00,19875.00,12748.64,12207.45,55068.49,-39,263,-421,16004,-3356,2368,U
52898.23,19954.44,12849.36,12401.79,52008.73,444,-685,-55,16024,-3320,1772,U
54121.62,20114.41,12698.56,12159.29,50858.37,322,-178,-411,15968,-4160,1828,U
51142.25,19875.00,12849.36,12015.85,55714.29,-282,600,-771,16120,-3532,2840,U
53811.66,19717.19,12748.64,12304.27,53504.46,-16,40,-319,16160,-3444,2716,U
55068.49,19795.92,12849.36,12111.31,53811.66,-2,28,-182,16008,-3688,2164,U
53504.46,19954.44,12849.36,12207.45,52599.12,-47,-141,-370,15668,-3900,1848,U
53811.66,19954.44,12849.36,12255.77,52599.12,-15,-156,-222,16000,-3876,1420,U
52599.12,20275.86,12849.36,12207.45,56372.09,-28,-222,-93,15920,-3956,1600,U
50576.93,20114.41,12900.00,12304.27,53811.66,107,-345,-79,15888,-4032,1976,U
53811.66,19560.81,12900.00,12159.29,52599.12,-106,80,-244,15900,-4372,1936,U
46875.00,18577.68,16704.55,15386.14,50021.19,-482,-1334,-251,15928,-708,-824,V
51142.25,18358.69,16125.76,15088.23,55714.29,-565,-383,304,15892,-900,-1640,V
50021.19,18358.69,15937.50,15029.35,58071.43,46,-108,-275,15820,-1148,-1664,V
50297.87,18142.55,16968.75,15875.25,48937.50,-136,-742,167,15608,-1136,-2336,V
48409.09,18286.34,15813.25,14396.55,49474.79,583,-112,-131,15888,-1520,-1512,V
47632.65,18142.55,15813.25,14396.55,52302.63,173,-131,-206,15732,-1864,-2236,V
50297.87,18142.55,15266.27,14228.57,53504.46,38,-110,-153,16036,-1560,-1256,V
45892.86,18071.12,15206.69,14228.57,54434.39,72,-143,-150,15892,-1708,-972,V
48937.50,18142.55,15147.35,14007.56,53811.66,205,-381,55,15808,-2456,-1336,V
49746.84,17929.18,17237.39,14509.62,52898.23,892,-381,-242,15692,-2672,-2096,V
46626.50,18000.00,16902.29,14452.98,53811.66,448,-286,-328,16084,-1924,-488,V
48409.09,18000.00,16252.54,14284.35,52898.23,18,-590,-74,15704,-2116,-1328,V
48937.50,18142.55,16189.02,14228.57,50021.19,141,-59,-9,15972,-2392,-1392,V
53811.66,18071.12,16125.76,14228.57,55068.49,-571,-234,-1624,17172,-2040,-1144,V
52599.12,18071.12,16316.32,14340.34,53504.46,-744,1667,-464,14672,-3980,-1752,V
53811.66,18358.69,16509.24,14396.55,50858.37,2148,-190,-685,15728,-2844,-3612,V
49474.79,18431.37,16444.67,14452.98,52599.12,-234,2,-273,15460,-3800,-2396,V
48937.50,18286.34,16380.37,14509.62,51428.57,456,-197,43,15160,-3972,-2172,V
48409.09,18286.34,16444.67,14566.47,53200.00,756,329,-295,15344,-4112,-1936,V
48937.50,18142.55,16316.32,14452.98,56372.09,3474,1317,-1887,14920,-7120,892,V
58071.43,9280.06,12748.64,11921.05,59853.66,67,-192,-341,15212,-5248,5548,W
59490.29,9165.35,12748.64,11968.37,57382.08,-244,-375,-190,15136,-5200,5512,W
55389.91,9280.06,12698.56,12015.85,58071.43,477,-706,-27,15184,-5816,4824,W
64507.77,9165.35,12748.64,12015.85,62110.55,262,-650,66,15056,-6072,4464,W
59130.43,9357.14,12748.64,12015.85,58774.04,190,-86,92,15108,-5776,4808,W
56041.67,9089.48,12798.91,12015.85,56041.67,151,-270,-222,15076,-6224,4756,W
61725.00,9318.54,12798.91,12015.85,60220.59,140,-179,-304,14876,-6084,5100,W
59130.43,9630.82,12900.00,12255.77,58421.05,-27,406,-709,14956,-6072,5528,W
58071.43,9670.42,12950.82,12063.49,57382.08,214,-301,-223,15136,-6044,4720,W
58071.43,9089.48,12798.91,12111.31,54750.00,-329,-138,-215,15040,-5688,5284,W
60965.34,9395.87,12798.91,12255.77,54750.00,42,-554,-208,15040,-5320,5192,W
62110.55,9630.82,12849.36,12111.31,59130.43,445,-462,-155,15080,-6320,4316,W
53504.46,9395.87,12849.36,11921.05,58071.43,-603,-123,-163,15180,-5748,5128,W
56041.67,9473.68,12950.82,12063.49,55714.29,3,-393,-185,15028,-6084,4772,W
59853.66,9512.78,12849.36,12015.85,54121.62,66,-355,-189,15012,-5852,4812,W
57042.25,9552.00,12849.36,12063.49,56041.67,-35,-318,-162,15024,-6108,4720,W
60591.13,9630.82,13001.82,12159.29,53504.46,244,-298,-185,15064,-5756,4992,W
65340.31,9552.00,12849.36,12063.49,56372.09,304,-319,-322,15072,-6368,4536,W
58421.05,9710.15,12950.82,12207.45,56372.09,7,-177,-309,14984,-6072,4816,W
69313.19,10114.57,13001.82,12159.29,56705.61,51,-110,-340,15096,-5932,5212,W
53504.46,22065.22,31926.61,24548.97,47889.34,736,-388,501,15644,-4292,3524,X
53504.46,22154.96,30669.64,24753.88,46875.00,116,-472,-15,15772,-4548,3744,X
56372.09,21710.53,29868.42,24548.97,47125.50,105,-360,-180,15504,-4904,3508,X
59130.43,21975.90,28225.35,22888.89,50297.87,-93,-810,-245,15724,-4840,2624,X
56372.09,21710.53,30132.36,23946.70,48937.50,-281,-270,-503,15628,-4984,2672,X
56041.67,21622.91,30265.49,23848.10,46875.00,195,-642,-365,15696,-5008,2628,X
52898.23,21535.71,30265.49,22982.67,47125.50,334,-155,-396,15608,-5012,2616,X
55389.91,21887.02,28593.75,23652.39,47632.65,151,-204,-241,15680,-4892,2776,X
57382.08,21535.71,29478.26,23555.27,46626.50,34,-64,-336,15820,-4716,2724,X
53504.46,21362.56,29737.61,23266.83,48672.20,-47,149,-275,15660,-5064,2980,X
50858.37,22335.77,27983.19,23848.10,44476.74,150,-170,-195,15640,-4860,2488,X
53200.00,21535.71,29478.26,23266.83,42905.66,10,-315,-346,15636,-4712,3040,X
52302.63,20936.77,29737.61,22888.89,43125.00,255,-173,-284,15552,-5076,2992,X
51428.57,21362.56,29221.90,22982.67,48148.15,259,-189,-84,15524,-5524,1308,X
53811.66,21276.60,29094.83,22795.56,49205.02,95,-190,-359,15656,-5108,2976,X
53504.46,21276.60,28968.48,22610.29,48672.20,-252,-436,-194,15692,-5280,2912,X
60591.13,21276.60,27506.93,22154.96,48409.09,-126,-142,-251,15524,-5192,3744,X
56705.61,21105.88,28593.75,22610.29,46135.45,-228,-327,-260,15524,-5068,2892,X
55068.49,21021.13,29478.26,22245.15,48409.09,-234,-849,-400,15580,-5032,3044,X
65340.31,21191.04,28593.75,22610.29,47125.50,-138,-438,-262,15556,-5088,2440,X
35643.57,18725.27,25920.00,29221.90,27156.59,18,-133,-307,15356,-3824,6836,Y
32070.55,18651.32,25065.28,26139.41,28103.93,-445,-491,-816,15508,-4952,5640,Y
34025.56,18504.37,25065.28,25595.24,26698.37,351,-112,-317,15732,-3800,5228,Y
34821.43,18286.34,26472.97,24960.94,27041.10,633,-1014,-772,15640,-3344,4724,Y
33869.43,18577.68,26139.41,27272.73,27863.13,-748,-568,-958,15344,-4812,4744,Y
34983.71,18358.69,25920.00,26926.23,26472.97,341,1093,440,15728,-3960,3636,Y
32507.74,18358.69,25488.13,26585.37,31359.52,683,-167,136,15540,-4868,4852,Y
33254.72,18358.69,24960.94,25381.58,30399.41,-456,-692,-485,15212,-5380,5812,Y
33714.29,18358.69,25381.58,26472.97,30805.97,-274,-847,-599,15492,-5124,4416,Y
33103.45,18358.69,25702.92,26811.99,31783.54,409,-67,-232,15464,-4804,3880,Y
33869.43,18358.69,25702.92,25811.17,31359.52,-21,-217,-86,15404,-5340,4516,Y
33560.13,18286.34,25811.17,26250.00,31081.08,-375,-365,-358,15360,-5024,4948,Y
35811.26,18286.34,25065.28,25920.00,32507.74,168,-445,-83,15372,-4924,4936,Y
32361.11,18431.37,25595.24,25920.00,31500.00,104,-1135,-326,15540,-5032,4636,Y
35643.57,18286.34,25595.24,25920.00,31500.00,-842,-958,-512,15448,-4696,5232,Y
33103.45,18431.37,25595.24,25170.16,33103.45,1053,-785,-325,15624,-5140,4144,Y
34340.84,18504.37,26361.18,25920.00,32361.11,-757,-482,-531,15368,-5012,5808,Y
33254.72,18286.34,25170.16,25170.16,31926.61,171,-327,-155,15388,-4928,4720,Y
34983.71,18358.69,25275.59,25702.92,31500.00,76,-263,-259,15520,-4844,4784,Y
39222.61,18000.00,25381.58,25595.24,32655.28,140,-202,-282,15524,-4812,4876,Y
64507.77,22518.34,30000.00,12798.91,53504.46,3551,-2354,3629,13136,4252,9872,Z
61343.28,22245.15,28593.75,12900.00,54121.62,-12664,7518,-16364,11244,-4536,4008,Z
58071.43,22795.56,30399.41,12648.65,56705.61,-558,-4560,9399,14636,8932,7132,Z
65340.31,21710.53,27983.19,12648.65,52302.63,3657,-4032,7131,11596,-88,15800,Z
58071.43,21276.60,27743.73,12598.92,53504.46,-9251,9885,-16296,14216,9888,10828,Z
56041.67,21105.88,27156.59,12598.92,53200.00,11305,7062,15698,11180,2080,10044,Z
59130.43,21021.13,27389.50,12549.37,46875.00,1374,-4945,9287,8648,-8844,9160,Z
53504.46,21105.88,26585.37,12748.64,53811.66,-11870,2227,-20770,12908,6272,13460,Z
56041.67,20686.05,26926.23,12598.92,57725.12,1728,-603,4262,14212,8936,9160,Z
53504.46,20852.80,27272.73,12598.92,57725.12,4271,854,-12450,6444,-15492,23068,Z
54434.39,20603.25,27863.13,12549.37,44019.23,-7196,6925,-17207,11956,-3940,9344,Z
61343.28,20603.25,27863.13,12598.92,44941.41,-4637,247,5659,14484,8356,9016,Z
51428.57,20852.80,26472.97,12401.79,58071.43,14533,-774,14676,6680,-16636,17672,Z
56372.09,20603.25,26585.37,12401.79,51428.57,-4073,1678,1317,5008,-16572,14520,Z
54750.00,20357.14,26698.37,12549.37,56372.09,-11693,9151,-23150,9516,-5340,9904,Z
51428.57,20520.83,25920.00,12352.94,53504.46,-64,-1559,3695,16988,12968,8160,Z
48937.50,20520.83,26585.37,12549.37,53811.66,14508,5190,11922,12272,-9392,14004,Z
53504.46,20520.83,26472.97,12255.77,50297.87,-15485,-3577,-21926,10432,-1372,15232,Z
56041.67,20114.41,26811.99,12352.94,51428.57,-12125,-1680,-24441,11380,4184,9608,Z
54121.62,20275.86,25381.58,12401.79,50858.37,9005,6348,9033,9132,-5908,16500,Z
31081.08,9051.73,12159.29,12748.64,42687.97,318,946,2467,5856,-3188,18224,Space
30805.97,8976.56,12401.79,12401.79,39222.61,-6566,15607,-32768,-1756,6320,22008,Space
28103.93,9014.09,12401.79,12798.91,42905.66,3623,-3886,18748,4348,3460,19180,Space
29868.42,8753.87,12401.79,12748.64,28593.75,-3139,10556,-6283,-1632,12692,28472,Space
30265.49,9127.36,12500.00,13952.83,45413.38,-31660,27342,-32768,5280,-8836,13880,Space
29868.42,9241.71,12648.65,13682.25,48672.20,4007,-4296,7995,6972,-1792,17336,Space
30132.36,8976.56,12304.27,13628.73,38281.25,-9344,19368,-17721,-1112,2792,22084,Space
29094.83,9318.54,12598.92,13522.30,57725.12,-1648,-3451,2602,4132,-5852,19532,Space
31926.61,9127.36,12450.81,13364.14,47125.50,-12410,19117,-32435,5096,-1108,8736,Space
30399.41,9318.54,12500.00,13789.87,45176.47,5713,-5354,10556,4792,648,18700,Space
28968.48,9318.54,12648.65,13682.25,44708.17,-386,-1925,1810,2800,-11556,16120,Space
29478.26,9051.73,12450.81,13469.39,43793.11,2501,-5514,5163,4720,3380,19060,Space
30265.49,9127.36,12500.00,13575.42,49205.02,3752,-5135,10664,3312,-5600,19016,Space
29868.42,9089.48,12450.81,13469.39,36666.67,11024,-2864,2121,-1108,6580,25852,Space
27506.93,9670.42,12450.81,13522.30,48937.50,5805,-4427,9435,2284,-7200,19364,Space
29607.56,9089.48,12549.37,14062.50,43793.11,4951,-2257,1502,7032,4752,16768,Space
30132.36,9434.71,12698.56,14117.65,44941.41,4834,-1654,7314,2648,-8184,19456,Space
30399.41,9512.78,12748.64,14284.35,50858.37,1900,-2371,6550,8876,2460,14160,Space
28842.86,9280.06,12900.00,14396.55,48937.50,-2310,-5823,2810,2980,-10980,17680,Space
30132.36,9127.36,12748.64,14173.00,44941.41,4799,3087,12471,5248,752,18704,Space
80906.24,23555.27,32507.74,27863.13,44941.41,-130,-482,-151,15968,-2364,4964,A
27506.93,8864.70,12352.94,11186.01,61343.28,-271,-347,60,15532,-2844,5940,B
33714.29,16639.18,24857.14,16509.24,35476.97,-942,205,158,14632,-4768,7420,C
38281.25,17788.46,23362.50,11096.94,32953.12,718,-1695,-135,14868,-3192,8036,D
64507.77,21887.02,31219.88,25275.59,77439.76,-274,-263,-462,14508,-3392,9184,E
33103.45,9127.36,12159.29,20034.25,37551.38,242,410,-210,15264,-3612,6692,F
58774.04,21448.93,30943.12,11456.90,37551.38,105,-482,68,740,15448,7488,G
53811.66,20194.95,12159.29,11141.40,60965.34,184,-37,-150,6664,14220,7228,H
29868.42,23848.10,28347.46,32361.11,57042.25,778,-464,-145,15568,-5488,3552,I
30399.41,21105.88,27743.73,30399.41,42905.66,23380,17482,1300,6504,-1488,14792,J
55714.29,20686.05,12849.36,11686.96,59130.43,251,-82,-517,15792,-3600,3956,K
57725.12,21535.71,36150.00,11921.05,30534.13,-234,500,-259,14844,-3612,8000,L
59853.66,20114.41,25275.59,26250.00,81509.44,214,261,-55,15936,-3560,4780,M
65340.31,21276.60,25702.92,25381.58,63692.31,812,-774,-343,15712,-2696,6404,N
42471.91,15813.25,21887.02,17305.27,33560.13,553,-64,-234,15048,-3652,7700,O
45413.38,17102.51,13311.81,13469.39,52302.63,-1205,666,-2492,-8656,4648,14448,P
54750.00,23848.10,33714.29,13311.81,26811.99,-580,-300,-359,-4148,224,17524,Q
66622.34,20357.14,17648.94,12063.49,52302.63,427,150,-88,16080,-3380,1140,R
61343.28,22518.34,29607.56,30399.41,56705.61,72,157,-222,16236,-2048,3060,S
49205.02,22245.15,29868.42,19024.39,39031.69,-1179,-479,285,16360,-300,1980,T
42905.66,20034.25,11733.45,10964.47,56041.67,147,-1592,-94,16008,-2384,3332,U
47125.50,19175.95,13416.67,12950.82,53200.00,-92,132,-14,16292,-2144,3064,V
45892.86,8680.55,11826.92,11733.45,58071.43,-476,-926,14,16036,-1612,5116,W
60220.59,23555.27,32803.74,20357.14,47889.34,-283,-916,-16,16236,-2084,4792,X
28842.86,18577.68,27272.73,24651.16,27983.19,303,138,-269,15104,-1780,8340,Y
72685.71,22518.34,28103.93,11780.10,47378.05,3727,3874,4705,12848,3912,10304,Z
28103.93,8391.77,11640.63,11780.10,38281.25,-5146,4166,-7494,4200,-4200,16912,Space
75798.82,24753.88,29478.26,28347.46,46135.45,266,-379,-51,15912,-3292,3344,A
28842.86,9014.09,12500.00,11502.59,62500.00,130,-510,168,16084,-3116,3872,B
32655.28,14912.28,23458.65,14452.98,30000.00,-550,-1671,524,14328,-5204,8092,C
38842.11,17237.39,23076.92,11320.75,39414.89,-1703,640,-354,14440,-5332,7724,D
60220.59,21362.56,33406.94,25920.00,73699.42,285,18,-105,13796,-4936,9240,E
34660.20,9089.48,11594.46,21798.56,34983.71,-4755,1533,132,13752,-4644,8900,F
60220.59,23652.39,31219.88,11548.44,32507.74,399,82,-218,3704,15612,5320,G
46875.00,18725.27,12255.77,11640.63,81509.44,278,-255,-97,3812,14576,8680,H
29221.90,23171.64,29221.90,30669.64,56372.09,68,101,-121,15492,-5012,4064,I
30805.97,21448.93,26472.97,27041.10,46135.45,25191,2570,7358,2136,16308,19472,J
60220.59,20852.80,12015.85,11275.69,58774.04,102,-201,-302,15924,-2596,4804,K
58071.43,21887.02,35980.07,11640.63,28103.93,-164,-700,-172,14792,-3876,7760,L
65763.16,20034.25,25275.59,27041.10,79141.10,-30,202,-535,15692,-3300,6176,M
55714.29,20520.83,24753.88,24548.97,61343.28,-779,356,-197,14748,-3724,8224,N
40197.84,14970.70,21362.56,16770.19,35147.06,94,-903,-196,14876,-4164,7884,O
54750.00,19175.95,14396.55,13628.73,52302.63,193,599,-723,-5904,4268,16528,P
58071.43,22795.56,31783.54,13522.30,26029.41,-777,-5401,-392,-6184,2836,19020,Q
55068.49,18799.56,18504.37,12063.49,52302.63,187,-40,-42,16060,-3088,4140,R
73189.65,21622.91,31783.54,30669.64,53504.46,274,-445,139,15852,-2204,5464,S
52898.23,20852.80,26585.37,18799.56,45652.17,540,-775,-362,16008,-592,5164,T
49746.84,18504.37,11733.45,11230.77,50858.37,480,-519,-429,16180,-2024,4924,U
49474.79,18358.69,14912.28,14509.62,53504.46,169,-19,9,16040,-1980,4812,V
43568.71,8680.55,12111.31,11594.46,56041.67,372,-416,-441,15656,-2028,6336,W
59130.43,23266.83,32070.55,21191.04,46135.45,-1899,521,595,16048,-1828,4992,X
29094.83,18214.29,25065.28,23946.70,29607.56,808,-756,-215,15312,-2016,7848,Y
50021.19,20275.86,30399.41,11733.45,44941.41,5931,5276,8581,5660,-2204,17944,Z
27041.10,8427.48,11275.69,11548.44,34340.84,2362,-2955,2441,3820,-1536,19196,Space
72187.50,24548.97,31359.52,29094.83,40397.11,1333,-3250,784,15104,-4356,6064,A
29868.42,8864.70,12304.27,11230.77,72187.50,-353,112,-157,15424,-2912,6904,B
30399.41,14970.70,24753.88,17035.49,29094.83,80,-204,-441,14344,-4924,8424,C
34025.56,17035.49,24045.80,11411.36,37193.88,4714,-1737,-500,14588,-3500,8164,D
60591.13,20852.80,35147.06,24045.80,70250.00,608,-275,-318,14180,-5184,8576,E
34500.00,8901.87,11594.46,20769.23,34500.00,-935,367,-223,14644,-5064,8316,F
64921.88,23946.70,32953.12,12063.49,34660.20,-287,-481,85,4000,14624,8544,G
47889.34,19875.00,11968.37,11456.90,64507.77,484,-402,-190,6648,11876,11072,H
29737.61,23652.39,28103.93,32507.74,60591.13,-1366,-99,-477,15460,-4280,5196,I
29737.61,21535.71,25595.24,27272.73,39031.69,-349,-2753,4388,15576,2280,4,J
53504.46,19100.00,11780.10,11365.98,61343.28,-445,59,-145,15612,-2328,6984,K
54434.39,21021.13,35311.48,11826.92,26811.99,162,-490,14,15092,-3924,7180,L
57725.12,19954.44,23848.10,26250.00,86622.52,288,-155,-193,15676,-3748,5004,M
49205.02,20275.86,23555.27,24857.14,57042.25,-49,-242,-254,15448,-3376,6780,N
41003.65,15206.69,22065.22,18577.68,41003.65,-315,-159,-313,15472,-4104,5748,O
49205.02,17035.49,14452.98,13364.14,45176.47,-124,-108,-241,-8036,3496,16036,P
53504.46,23652.39,31359.52,13952.83,25488.13,-36,-275,-239,2640,1560,18244,Q
58071.43,19405.83,18577.68,12015.85,59490.29,-167,-354,13,15912,-3304,4908,R
66622.34,22702.70,32507.74,32215.38,56041.67,76,-594,-139,16048,-2356,5000,S
64507.77,21887.02,28347.46,18949.11,38281.25,341,-794,196,16064,-1648,4988,T
48148.15,19638.82,11502.59,11275.69,53200.00,-579,27,-576,15968,-1664,5600,U
47378.05,19024.39,13416.67,12900.00,51428.57,304,-34,-201,15968,-2352,5072,V
44019.23,8499.23,11594.46,11640.63,60591.13,135,297,-25,15636,-2392,6236,W
